Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
271: It is Car: Fuel capacity = 7, Fuel consumption = 134, Maximum speed = 139. Distance = 5.22388
272: It is Truck: Fuel capacity = 16, Fuel consumption = 303, Lifting capacity = 286. Distance = 5.28053
273: It is Car: Fuel capacity = 11, Fuel consumption = 208, Maximum speed = 270. Distance = 5.28846
274: It is Truck: Fuel capacity = 16, Fuel consumption = 300, Lifting capacity = 358. Distance = 5.33333
275: It is Bus: Fuel capacity = 11, Fuel consumption = 206, Maximum pearson capacity = 115. Distance = 5.33981
276: It is Bus: Fuel capacity = 20, Fuel consumption = 373, Maximum pearson capacity = 293. Distance = 5.36193
277: It is Car: Fuel capacity = 21, Fuel consumption = 390, Maximum speed = 383. Distance = 5.38462
278: It is Truck: Fuel capacity = 20, Fuel consumption = 369, Lifting capacity = 369. Distance = 5.42005
279: It is Bus: Fuel capacity = 12, Fuel consumption = 221, Maximum pearson capacity = 201. Distance = 5.42986
280: It is Truck: Fuel capacity = 20, Fuel consumption = 367, Lifting capacity = 113. Distance = 5.44959
281: It is Bus: Fuel capacity = 10, Fuel consumption = 183, Maximum pearson capacity = 5. Distance = 5.46448
282: It is Truck: Fuel capacity = 20, Fuel consumption = 366, Lifting capacity = 285. Distance = 5.46448
283: It is Car: Fuel capacity = 15, Fuel consumption = 274, Maximum speed = 372. Distance = 5.47445
284: It is Bus: Fuel capacity = 13, Fuel consumption = 236, Maximum pearson capacity = 9. Distance = 5.50847
285: It is Bus: Fuel capacity = 14, Fuel consumption = 253, Maximum pearson capacity = 80. Distance = 5.5336
286: It is Car: Fuel capacity = 19, Fuel consumption = 342, Maximum speed = 369. Distance = 5.55556
287: It is Bus: Fuel capacity = 10, Fuel consumption = 180, Maximum pearson capacity = 235. Distance = 5.55556
288: It is Car: Fuel capacity = 22, Fuel consumption = 390, Maximum speed = 185. Distance = 5.64103
289: It is Truck: Fuel capacity = 22, Fuel consumption = 389, Lifting capacity = 60. Distance = 5.65553
290: It is Truck: Fuel capacity = 20, Fuel consumption = 353, Lifting capacity = 374. Distance = 5.66572
291: It is Truck: Fuel capacity = 18, Fuel consumption = 317, Lifting capacity = 196. Distance = 5.67823
292: It is Truck: Fuel capacity = 16, Fuel consumption = 281, Lifting capacity = 176. Distance = 5.69395
293: It is Truck: Fuel capacity = 5, Fuel consumption = 87, Lifting capacity = 230. Distance = 5.74713
294: It is Car: Fuel capacity = 22, Fuel consumption = 381, Maximum speed = 22. Distance = 5.77428
295: It is Bus: Fuel capacity = 15, Fuel consumption = 258, Maximum pearson capacity = 22. Distance = 5.81395
296: It is Truck: Fuel capacity = 17, Fuel consumption = 292, Lifting capacity = 238. Distance = 5.82192
297: It is Car: Fuel capacity = 22, Fuel consumption = 377, Maximum speed = 320. Distance = 5.83554
298: It is Bus: Fuel capacity = 9, Fuel consumption = 154, Maximum pearson capacity = 36. Distance = 5.84416
299: It is Truck: Fuel capacity = 19, Fuel consumption = 325, Lifting capacity = 175. Distance = 5.84615
300: It is Truck: Fuel capacity = 10, Fuel consumption = 171, Lifting capacity = 198. Distance = 5.84795
301: It is Bus: Fuel capacity = 13, Fuel consumption = 222, Maximum pearson capacity = 261. Distance = 5.85586
302: It is Bus: Fuel capacity = 22, Fuel consumption = 374, Maximum pearson capacity = 369. Distance = 5.88235
303: It is Truck: Fuel capacity = 22, Fuel consumption = 373, Lifting capacity = 385. Distance = 5.89812
304: It is Car: Fuel capacity = 20, Fuel consumption = 339, Maximum speed = 88. Distance = 5.89971
305: It is Truck: Fuel capacity = 13, Fuel consumption = 220, Lifting capacity = 254. Distance = 5.90909
306: It is Bus: Fuel capacity = 21, Fuel consumption = 354, Maximum pearson capacity = 217. Distance = 5.9322
307: It is Bus: Fuel capacity = 12, Fuel consumption = 201, Maximum pearson capacity = 177. Distance = 5.97015
308: It is Bus: Fuel capacity = 21, Fuel consumption = 350, Maximum pearson capacity = 349. Distance = 6
309: It is Truck: Fuel capacity = 9, Fuel consumption = 149, Lifting capacity = 383. Distance = 6.04027
310: It is Bus: Fuel capacity = 2, Fuel consumption = 33, Maximum pearson capacity = 364. Distance = 6.06061
311: It is Car: Fuel capacity = 24, Fuel consumption = 396, Maximum speed = 391. Distance = 6.06061
312: It is Bus: Fuel capacity = 4, Fuel consumption = 66, Maximum pearson capacity = 180. Distance = 6.06061
313: It is Bus: Fuel capacity = 24, Fuel consumption = 396, Maximum pearson capacity = 51. Distance = 6.06061
314: It is Car: Fuel capacity = 23, Fuel consumption = 378, Maximum speed = 164. Distance = 6.08466
315: It is Bus: Fuel capacity = 23, Fuel consumption = 378, Maximum pearson capacity = 180. Distance = 6.08466
316: It is Car: Fuel capacity = 23, Fuel consumption = 378, Maximum speed = 67. Distance = 6.08466
317: It is Car: Fuel capacity = 13, Fuel consumption = 213, Maximum speed = 320. Distance = 6.10329
318: It is Bus: Fuel capacity = 21, Fuel consumption = 343, Maximum pearson capacity = 237. Distance = 6.12245
319: It is Truck: Fuel capacity = 10, Fuel consumption = 163, Lifting capacity = 338. Distance = 6.13497
320: It is Bus: Fuel capacity = 18, Fuel consumption = 292, Maximum pearson capacity = 156. Distance = 6.16438
321: It is Car: Fuel capacity = 24, Fuel consumption = 389, Maximum speed = 102. Distance = 6.16967
322: It is Truck: Fuel capacity = 11, Fuel consumption = 178, Lifting capacity = 35. Distance = 6.17978
323: It is Car: Fuel capacity = 11, Fuel consumption = 178, Maximum speed = 357. Distance = 6.17978
324: It is Car: Fuel capacity = 6, Fuel consumption = 97, Maximum speed = 27. Distance = 6.18557
325: It is Truck: Fuel capacity = 20, Fuel consumption = 322, Lifting capacity = 278. Distance = 6.21118
326: It is Truck: Fuel capacity = 20, Fuel consumption = 320, Lifting capacity = 189. Distance = 6.25
327: It is Bus: Fuel capacity = 18, Fuel consumption = 287, Maximum pearson capacity = 226. Distance = 6.27178
328: It is Truck: Fuel capacity = 24, Fuel consumption = 382, Lifting capacity = 221. Distance = 6.28272
329: It is Truck: Fuel capacity = 9, Fuel consumption = 143, Lifting capacity = 94. Distance = 6.29371
330: It is Truck: Fuel capacity = 15, Fuel consumption = 238, Lifting capacity = 365. Distance = 6.30252
331: It is Bus: Fuel capacity = 14, Fuel consumption = 221, Maximum pearson capacity = 33. Distance = 6.33484
332: It is Bus: Fuel capacity = 20, Fuel consumption = 315, Maximum pearson capacity = 32. Distance = 6.34921
333: It is Car: Fuel capacity = 16, Fuel consumption = 252, Maximum speed = 240. Distance = 6.34921
334: It is Car: Fuel capacity = 23, Fuel consumption = 362, Maximum speed = 188. Distance = 6.35359
335: It is Truck: Fuel capacity = 21, Fuel consumption = 330, Lifting capacity = 147. Distance = 6.36364
336: It is Car: Fuel capacity = 7, Fuel consumption = 110, Maximum speed = 226. Distance = 6.36364
337: It is Bus: Fuel capacity = 21, Fuel consumption = 329, Maximum pearson capacity = 28. Distance = 6.38298
338: It is Bus: Fuel capacity = 8, Fuel consumption = 125, Maximum pearson capacity = 48. Distance = 6.4
339: It is Truck: Fuel capacity = 24, Fuel consumption = 374, Lifting capacity = 122. Distance = 6.41711
340: It is Bus: Fuel capacity = 9, Fuel consumption = 140, Maximum pearson capacity = 59. Distance = 6.42857
341: It is Bus: Fuel capacity = 22, Fuel consumption = 342, Maximum pearson capacity = 130. Distance = 6.43275
342: It is Truck: Fuel capacity = 13, Fuel consumption = 202, Lifting capacity = 356. Distance = 6.43564
343: It is Bus: Fuel capacity = 20, Fuel consumption = 310, Maximum pearson capacity = 147. Distance = 6.45161
344: It is Bus: Fuel capacity = 26, Fuel consumption = 396, Maximum pearson capacity = 228. Distance = 6.56566
345: It is Truck: Fuel capacity = 8, Fuel consumption = 120, Lifting capacity = 57. Distance = 6.66667
346: It is Truck: Fuel capacity = 15, Fuel consumption = 225, Lifting capacity = 377. Distance = 6.66667
347: It is Truck: Fuel capacity = 16, Fuel consumption = 239, Lifting capacity = 1. Distance = 6.69456
348: It is Bus: Fuel capacity = 11, Fuel consumption = 164, Maximum pearson capacity = 217. Distance = 6.70732
349: It is Truck: Fuel capacity = 21, Fuel consumption = 312, Lifting capacity = 50. Distance = 6.73077
350: It is Car: Fuel capacity = 14, Fuel consumption = 208, Maximum speed = 94. Distance = 6.73077
351: It is Car: Fuel capacity = 26, Fuel consumption = 382, Maximum speed = 117. Distance = 6.80628
352: It is Truck: Fuel capacity = 27, Fuel consumption = 394, Lifting capacity = 253. Distance = 6.85279
353: It is Car: Fuel capacity = 5, Fuel consumption = 72, Maximum speed = 300. Distance = 6.94444
354: It is Bus: Fuel capacity = 18, Fuel consumption = 258, Maximum pearson capacity = 340. Distance = 6.97674
355: It is Truck: Fuel capacity = 21, Fuel consumption = 300, Lifting capacity = 111. Distance = 7
356: It is Car: Fuel capacity = 8, Fuel consumption = 114, Maximum speed = 173. Distance = 7.01754
357: It is Truck: Fuel capacity = 18, Fuel consumption = 255, Lifting capacity = 129. Distance = 7.05882
358: It is Car: Fuel capacity = 23, Fuel consumption = 323, Maximum speed = 124. Distance = 7.12074
359: It is Car: Fuel capacity = 20, Fuel consumption = 280, Maximum speed = 250. Distance = 7.14286
360: It is Car: Fuel capacity = 22, Fuel consumption = 308, Maximum speed = 270. Distance = 7.14286
361: It is Car: Fuel capacity = 20, Fuel consumption = 279, Maximum speed = 305. Distance = 7.16846
362: It is Bus: Fuel capacity = 16, Fuel consumption = 222, Maximum pearson capacity = 294. Distance = 7.20721
363: It is Car: Fuel capacity = 24, Fuel consumption = 331, Maximum speed = 312. Distance = 7.25076
364: It is Truck: Fuel capacity = 8, Fuel consumption = 110, Lifting capacity = 279. Distance = 7.27273
365: It is Truck: Fuel capacity = 18, Fuel consumption = 247, Lifting capacity = 384. Distance = 7.28745
366: It is Bus: Fuel capacity = 22, Fuel consumption = 301, Maximum pearson capacity = 387. Distance = 7.30897
367: It is Truck: Fuel capacity = 27, Fuel consumption = 368, Lifting capacity = 85. Distance = 7.33696
368: It is Truck: Fuel capacity = 26, Fuel consumption = 354, Lifting capacity = 102. Distance = 7.34463
369: It is Bus: Fuel capacity = 23, Fuel consumption = 313, Maximum pearson capacity = 353. Distance = 7.34824
370: It is Bus: Fuel capacity = 26, Fuel consumption = 353, Maximum pearson capacity = 222. Distance = 7.36544
371: It is Truck: Fuel capacity = 18, Fuel consumption = 244, Lifting capacity = 35. Distance = 7.37705
372: It is Truck: Fuel capacity = 26, Fuel consumption = 352, Lifting capacity = 239. Distance = 7.38636
373: It is Car: Fuel capacity = 26, Fuel consumption = 352, Maximum speed = 338. Distance = 7.38636
374: It is Truck: Fuel capacity = 21, Fuel consumption = 284, Lifting capacity = 310. Distance = 7.39437
375: It is Bus: Fuel capacity = 18, Fuel consumption = 243, Maximum pearson capacity = 193. Distance = 7.40741
376: It is Truck: Fuel capacity = 22, Fuel consumption = 297, Lifting capacity = 373. Distance = 7.40741
377: It is Truck: Fuel capacity = 24, Fuel consumption = 323, Lifting capacity = 170. Distance = 7.43034
378: It is Car: Fuel capacity = 29, Fuel consumption = 390, Maximum speed = 82. Distance = 7.4359
379: It is Car: Fuel capacity = 10, Fuel consumption = 134, Maximum speed = 67. Distance = 7.46269
380: It is Car: Fuel capacity = 25, Fuel consumption = 335, Maximum speed = 57. Distance = 7.46269
381: It is Truck: Fuel capacity = 12, Fuel consumption = 160, Lifting capacity = 241. Distance = 7.5
382: It is Bus: Fuel capacity = 19, Fuel consumption = 253, Maximum pearson capacity = 155. Distance = 7.50988
383: It is Truck: Fuel capacity = 11, Fuel consumption = 146, Lifting capacity = 268. Distance = 7.53425
384: It is Truck: Fuel capacity = 23, Fuel consumption = 304, Lifting capacity = 344. Distance = 7.56579
385: It is Bus: Fuel capacity = 19, Fuel consumption = 251, Maximum pearson capacity = 344. Distance = 7.56972
386: It is Car: Fuel capacity = 30, Fuel consumption = 396, Maximum speed = 202. Distance = 7.57576
387: It is Car: Fuel capacity = 30, Fuel consumption = 395, Maximum speed = 192. Distance = 7.59494
388: It is Bus: Fuel capacity = 22, Fuel consumption = 289, Maximum pearson capacity = 276. Distance = 7.61246
389: It is Truck: Fuel capacity = 22, Fuel consumption = 289, Lifting capacity = 271. Distance = 7.61246
390: It is Car: Fuel capacity = 15, Fuel consumption = 197, Maximum speed = 260. Distance = 7.61421
391: It is Bus: Fuel capacity = 21, Fuel consumption = 275, Maximum pearson capacity = 99. Distance = 7.63636
392: It is Car: Fuel capacity = 17, Fuel consumption = 221, Maximum speed = 381. Distance = 7.69231
393: It is Car: Fuel capacity = 30, Fuel consumption = 389, Maximum speed = 107. Distance = 7.71208
394: It is Bus: Fuel capacity = 29, Fuel consumption = 376, Maximum pearson capacity = 376. Distance = 7.71277
395: It is Truck: Fuel capacity = 25, Fuel consumption = 324, Lifting capacity = 289. Distance = 7.71605
396: It is Car: Fuel capacity = 29, Fuel consumption = 375, Maximum speed = 266. Distance = 7.73333
397: It is Bus: Fuel capacity = 26, Fuel consumption = 336, Maximum pearson capacity = 351. Distance = 7.7381
398: It is Bus: Fuel capacity = 18, Fuel consumption = 232, Maximum pearson capacity = 150. Distance = 7.75862
399: It is Car: Fuel capacity = 22, Fuel consumption = 282, Maximum speed = 341. Distance = 7.80142
400: It is Truck: Fuel capacity = 25, Fuel consumption = 319, Lifting capacity = 260. Distance = 7.83699
401: It is Truck: Fuel capacity = 15, Fuel consumption = 190, Lifting capacity = 4. Distance = 7.89474
402: It is Truck: Fuel capacity = 19, Fuel consumption = 240, Lifting capacity = 156. Distance = 7.91667
403: It is Car: Fuel capacity = 30, Fuel consumption = 378, Maximum speed = 1. Distance = 7.93651
404: It is Car: Fuel capacity = 12, Fuel consumption = 150, Maximum speed = 74. Distance = 8
405: It is Car: Fuel capacity = 17, Fuel consumption = 212, Maximum speed = 256. Distance = 8.01887
406: It is Truck: Fuel capacity = 29, Fuel consumption = 361, Lifting capacity = 114. Distance = 8.03324
407: It is Bus: Fuel capacity = 32, Fuel consumption = 397, Maximum pearson capacity = 186. Distance = 8.06045
408: It is Car: Fuel capacity = 20, Fuel consumption = 247, Maximum speed = 130. Distance = 8.09717
409: It is Bus: Fuel capacity = 6, Fuel consumption = 74, Maximum pearson capacity = 74. Distance = 8.10811
410: It is Car: Fuel capacity = 21, Fuel consumption = 259, Maximum speed = 242. Distance = 8.10811
411: It is Truck: Fuel capacity = 16, Fuel consumption = 197, Lifting capacity = 91. Distance = 8.12183
412: It is Car: Fuel capacity = 22, Fuel consumption = 270, Maximum speed = 303. Distance = 8.14815
413: It is Bus: Fuel capacity = 22, Fuel consumption = 270, Maximum pearson capacity = 240. Distance = 8.14815
414: It is Truck: Fuel capacity = 31, Fuel consumption = 379, Lifting capacity = 235. Distance = 8.17942
415: It is Car: Fuel capacity = 32, Fuel consumption = 391, Maximum speed = 101. Distance = 8.18414
416: It is Bus: Fuel capacity = 5, Fuel consumption = 61, Maximum pearson capacity = 368. Distance = 8.19672
417: It is Truck: Fuel capacity = 8, Fuel consumption = 97, Lifting capacity = 302. Distance = 8.24742
418: It is Bus: Fuel capacity = 9, Fuel consumption = 109, Maximum pearson capacity = 308. Distance = 8.25688
419: It is Truck: Fuel capacity = 20, Fuel consumption = 242, Lifting capacity = 2. Distance = 8.26446
420: It is Car: Fuel capacity = 23, Fuel consumption = 278, Maximum speed = 99. Distance = 8.27338
421: It is Car: Fuel capacity = 24, Fuel consumption = 290, Maximum speed = 317. Distance = 8.27586
422: It is Bus: Fuel capacity = 15, Fuel consumption = 181, Maximum pearson capacity = 19. Distance = 8.28729
423: It is Car: Fuel capacity = 31, Fuel consumption = 374, Maximum speed = 97. Distance = 8.28877
424: It is Truck: Fuel capacity = 31, Fuel consumption = 373, Lifting capacity = 300. Distance = 8.31099
425: It is Bus: Fuel capacity = 30, Fuel consumption = 360, Maximum pearson capacity = 252. Distance = 8.33333
426: It is Truck: Fuel capacity = 10, Fuel consumption = 120, Lifting capacity = 13. Distance = 8.33333
427: It is Bus: Fuel capacity = 26, Fuel consumption = 312, Maximum pearson capacity = 296. Distance = 8.33333
428: It is Truck: Fuel capacity = 27, Fuel consumption = 323, Lifting capacity = 266. Distance = 8.35913
429: It is Truck: Fuel capacity = 15, Fuel consumption = 179, Lifting capacity = 21. Distance = 8.37989
430: It is Truck: Fuel capacity = 13, Fuel consumption = 155, Lifting capacity = 5. Distance = 8.3871
431: It is Bus: Fuel capacity = 25, Fuel consumption = 298, Maximum pearson capacity = 22. Distance = 8.38926
