Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
275: It is Car: Fuel capacity = 299, Fuel consumption = 341, Maximum speed = 12. Distance = 87.6833
276: It is Car: Fuel capacity = 386, Fuel consumption = 102, Maximum speed = 71. Distance = 378.431
277: It is Bus: Fuel capacity = 63, Fuel consumption = 318, Maximum pearson capacity = 283. Distance = 19.8113
278: It is Car: Fuel capacity = 49, Fuel consumption = 108, Maximum speed = 279. Distance = 45.3704
279: It is Truck: Fuel capacity = 296, Fuel consumption = 317, Lifting capacity = 151. Distance = 93.3754
280: It is Bus: Fuel capacity = 236, Fuel consumption = 306, Maximum pearson capacity = 276. Distance = 77.1242
281: It is Car: Fuel capacity = 6, Fuel consumption = 211, Maximum speed = 199. Distance = 2.8436
282: It is Bus: Fuel capacity = 398, Fuel consumption = 171, Maximum pearson capacity = 12. Distance = 232.749
283: It is Car: Fuel capacity = 299, Fuel consumption = 210, Maximum speed = 263. Distance = 142.381
284: It is Truck: Fuel capacity = 311, Fuel consumption = 334, Lifting capacity = 255. Distance = 93.1138
285: It is Bus: Fuel capacity = 40, Fuel consumption = 325, Maximum pearson capacity = 175. Distance = 12.3077
286: It is Car: Fuel capacity = 220, Fuel consumption = 54, Maximum speed = 265. Distance = 407.407
287: It is Truck: Fuel capacity = 158, Fuel consumption = 16, Lifting capacity = 152. Distance = 987.5
288: It is Truck: Fuel capacity = 321, Fuel consumption = 29, Lifting capacity = 337. Distance = 1106.9
289: It is Truck: Fuel capacity = 27, Fuel consumption = 323, Lifting capacity = 266. Distance = 8.35913
290: It is Bus: Fuel capacity = 282, Fuel consumption = 65, Maximum pearson capacity = 296. Distance = 433.846
291: It is Car: Fuel capacity = 274, Fuel consumption = 346, Maximum speed = 254. Distance = 79.1908
292: It is Car: Fuel capacity = 280, Fuel consumption = 109, Maximum speed = 321. Distance = 256.881
293: It is Bus: Fuel capacity = 221, Fuel consumption = 96, Maximum pearson capacity = 381. Distance = 230.208
294: It is Truck: Fuel capacity = 337, Fuel consumption = 246, Lifting capacity = 345. Distance = 136.992
295: It is Truck: Fuel capacity = 262, Fuel consumption = 97, Lifting capacity = 276. Distance = 270.103
296: It is Car: Fuel capacity = 312, Fuel consumption = 1, Maximum speed = 272. Distance = 31200
297: It is Bus: Fuel capacity = 111, Fuel consumption = 138, Maximum pearson capacity = 150. Distance = 80.4348
298: It is Bus: Fuel capacity = 389, Fuel consumption = 46, Maximum pearson capacity = 174. Distance = 845.652
299: It is Bus: Fuel capacity = 392, Fuel consumption = 28, Maximum pearson capacity = 24. Distance = 1400
300: It is Truck: Fuel capacity = 323, Fuel consumption = 345, Lifting capacity = 167. Distance = 93.6232
301: It is Truck: Fuel capacity = 228, Fuel consumption = 335, Lifting capacity = 372. Distance = 68.0597
302: It is Car: Fuel capacity = 182, Fuel consumption = 317, Maximum speed = 235. Distance = 57.4132
303: It is Truck: Fuel capacity = 202, Fuel consumption = 298, Lifting capacity = 201. Distance = 67.7852
304: It is Truck: Fuel capacity = 86, Fuel consumption = 73, Lifting capacity = 53. Distance = 117.808
305: It is Car: Fuel capacity = 397, Fuel consumption = 202, Maximum speed = 189. Distance = 196.535
306: It is Bus: Fuel capacity = 36, Fuel consumption = 362, Maximum pearson capacity = 38. Distance = 9.94475
307: It is Bus: Fuel capacity = 389, Fuel consumption = 248, Maximum pearson capacity = 62. Distance = 156.855
308: It is Truck: Fuel capacity = 380, Fuel consumption = 16, Lifting capacity = 243. Distance = 2375
309: It is Truck: Fuel capacity = 351, Fuel consumption = 216, Lifting capacity = 136. Distance = 162.5
310: It is Car: Fuel capacity = 320, Fuel consumption = 158, Maximum speed = 363. Distance = 202.532
311: It is Bus: Fuel capacity = 56, Fuel consumption = 351, Maximum pearson capacity = 24. Distance = 15.9544
312: It is Truck: Fuel capacity = 212, Fuel consumption = 76, Lifting capacity = 125. Distance = 278.947
313: It is Bus: Fuel capacity = 65, Fuel consumption = 313, Maximum pearson capacity = 383. Distance = 20.7668
314: It is Car: Fuel capacity = 275, Fuel consumption = 208, Maximum speed = 102. Distance = 132.212
315: It is Car: Fuel capacity = 243, Fuel consumption = 164, Maximum speed = 151. Distance = 148.171
316: It is Bus: Fuel capacity = 179, Fuel consumption = 393, Maximum pearson capacity = 220. Distance = 45.5471
317: It is Car: Fuel capacity = 396, Fuel consumption = 355, Maximum speed = 50. Distance = 111.549
318: It is Truck: Fuel capacity = 114, Fuel consumption = 13, Lifting capacity = 14. Distance = 876.923
319: It is Bus: Fuel capacity = 364, Fuel consumption = 37, Maximum pearson capacity = 285. Distance = 983.784
320: It is Bus: Fuel capacity = 299, Fuel consumption = 10, Maximum pearson capacity = 172. Distance = 2990
321: It is Car: Fuel capacity = 322, Fuel consumption = 342, Maximum speed = 251. Distance = 94.152
322: It is Truck: Fuel capacity = 337, Fuel consumption = 141, Lifting capacity = 36. Distance = 239.007
323: It is Car: Fuel capacity = 304, Fuel consumption = 186, Maximum speed = 5. Distance = 163.441
324: It is Truck: Fuel capacity = 366, Fuel consumption = 12, Lifting capacity = 188. Distance = 3050
325: It is Truck: Fuel capacity = 154, Fuel consumption = 237, Lifting capacity = 68. Distance = 64.9789
326: It is Car: Fuel capacity = 250, Fuel consumption = 81, Maximum speed = 199. Distance = 308.642
327: It is Bus: Fuel capacity = 305, Fuel consumption = 84, Maximum pearson capacity = 177. Distance = 363.095
328: It is Truck: Fuel capacity = 280, Fuel consumption = 136, Lifting capacity = 355. Distance = 205.882
329: It is Car: Fuel capacity = 79, Fuel consumption = 207, Maximum speed = 373. Distance = 38.1643
330: It is Car: Fuel capacity = 135, Fuel consumption = 9, Maximum speed = 383. Distance = 1500
331: It is Truck: Fuel capacity = 381, Fuel consumption = 387, Lifting capacity = 308. Distance = 98.4496
332: It is Bus: Fuel capacity = 186, Fuel consumption = 96, Maximum pearson capacity = 310. Distance = 193.75
333: It is Car: Fuel capacity = 121, Fuel consumption = 165, Maximum speed = 182. Distance = 73.3333
334: It is Car: Fuel capacity = 246, Fuel consumption = 380, Maximum speed = 371. Distance = 64.7368
335: It is Bus: Fuel capacity = 64, Fuel consumption = 335, Maximum pearson capacity = 142. Distance = 19.1045
336: It is Car: Fuel capacity = 258, Fuel consumption = 98, Maximum speed = 332. Distance = 263.265
337: It is Truck: Fuel capacity = 92, Fuel consumption = 93, Lifting capacity = 140. Distance = 98.9247
338: It is Car: Fuel capacity = 101, Fuel consumption = 123, Maximum speed = 52. Distance = 82.1138
339: It is Car: Fuel capacity = 298, Fuel consumption = 147, Maximum speed = 217. Distance = 202.721
340: It is Truck: Fuel capacity = 31, Fuel consumption = 127, Lifting capacity = 211. Distance = 24.4094
341: It is Car: Fuel capacity = 80, Fuel consumption = 393, Maximum speed = 121. Distance = 20.3562
342: It is Bus: Fuel capacity = 373, Fuel consumption = 279, Maximum pearson capacity = 51. Distance = 133.692
343: It is Truck: Fuel capacity = 2, Fuel consumption = 192, Lifting capacity = 355. Distance = 1.04167
344: It is Car: Fuel capacity = 77, Fuel consumption = 76, Maximum speed = 383. Distance = 101.316
345: It is Car: Fuel capacity = 168, Fuel consumption = 123, Maximum speed = 181. Distance = 136.585
346: It is Bus: Fuel capacity = 33, Fuel consumption = 20, Maximum pearson capacity = 138. Distance = 165
347: It is Car: Fuel capacity = 167, Fuel consumption = 354, Maximum speed = 389. Distance = 47.1751
348: It is Truck: Fuel capacity = 269, Fuel consumption = 200, Lifting capacity = 135. Distance = 134.5
349: It is Truck: Fuel capacity = 380, Fuel consumption = 43, Lifting capacity = 61. Distance = 883.721
350: It is Car: Fuel capacity = 109, Fuel consumption = 111, Maximum speed = 366. Distance = 98.1982
351: It is Bus: Fuel capacity = 90, Fuel consumption = 321, Maximum pearson capacity = 368. Distance = 28.0374
352: It is Truck: Fuel capacity = 396, Fuel consumption = 351, Lifting capacity = 309. Distance = 112.821
353: It is Truck: Fuel capacity = 261, Fuel consumption = 278, Lifting capacity = 221. Distance = 93.8849
354: It is Car: Fuel capacity = 297, Fuel consumption = 146, Maximum speed = 199. Distance = 203.425
355: It is Bus: Fuel capacity = 288, Fuel consumption = 188, Maximum pearson capacity = 235. Distance = 153.191
356: It is Bus: Fuel capacity = 176, Fuel consumption = 157, Maximum pearson capacity = 80. Distance = 112.102
357: It is Car: Fuel capacity = 199, Fuel consumption = 140, Maximum speed = 85. Distance = 142.143
358: It is Car: Fuel capacity = 38, Fuel consumption = 238, Maximum speed = 17. Distance = 15.9664
359: It is Bus: Fuel capacity = 160, Fuel consumption = 173, Maximum pearson capacity = 268. Distance = 92.4855
360: It is Car: Fuel capacity = 124, Fuel consumption = 365, Maximum speed = 295. Distance = 33.9726
361: It is Car: Fuel capacity = 243, Fuel consumption = 303, Maximum speed = 254. Distance = 80.198
362: It is Truck: Fuel capacity = 237, Fuel consumption = 53, Lifting capacity = 366. Distance = 447.17
363: It is Bus: Fuel capacity = 29, Fuel consumption = 201, Maximum pearson capacity = 256. Distance = 14.4279
364: It is Car: Fuel capacity = 358, Fuel consumption = 335, Maximum speed = 334. Distance = 106.866
365: It is Bus: Fuel capacity = 262, Fuel consumption = 207, Maximum pearson capacity = 252. Distance = 126.57
366: It is Truck: Fuel capacity = 45, Fuel consumption = 56, Lifting capacity = 1. Distance = 80.3571
367: It is Car: Fuel capacity = 228, Fuel consumption = 57, Maximum speed = 335. Distance = 400
368: It is Car: Fuel capacity = 209, Fuel consumption = 18, Maximum speed = 125. Distance = 1161.11
369: It is Bus: Fuel capacity = 321, Fuel consumption = 166, Maximum pearson capacity = 166. Distance = 193.373
370: It is Bus: Fuel capacity = 218, Fuel consumption = 319, Maximum pearson capacity = 70. Distance = 68.3386
371: It is Car: Fuel capacity = 308, Fuel consumption = 113, Maximum speed = 212. Distance = 272.566
372: It is Bus: Fuel capacity = 48, Fuel consumption = 334, Maximum pearson capacity = 397. Distance = 14.3713
373: It is Truck: Fuel capacity = 141, Fuel consumption = 249, Lifting capacity = 183. Distance = 56.6265
374: It is Truck: Fuel capacity = 93, Fuel consumption = 370, Lifting capacity = 364. Distance = 25.1351
375: It is Bus: Fuel capacity = 214, Fuel consumption = 87, Maximum pearson capacity = 60. Distance = 245.977
376: It is Bus: Fuel capacity = 104, Fuel consumption = 371, Maximum pearson capacity = 261. Distance = 28.0323
377: It is Bus: Fuel capacity = 137, Fuel consumption = 215, Maximum pearson capacity = 157. Distance = 63.7209
378: It is Bus: Fuel capacity = 134, Fuel consumption = 14, Maximum pearson capacity = 176. Distance = 957.143
379: It is Truck: Fuel capacity = 126, Fuel consumption = 176, Lifting capacity = 95. Distance = 71.5909
380: It is Bus: Fuel capacity = 110, Fuel consumption = 93, Maximum pearson capacity = 269. Distance = 118.28
381: It is Bus: Fuel capacity = 129, Fuel consumption = 239, Maximum pearson capacity = 10. Distance = 53.9749
382: It is Truck: Fuel capacity = 210, Fuel consumption = 373, Lifting capacity = 329. Distance = 56.3003
383: It is Truck: Fuel capacity = 60, Fuel consumption = 176, Lifting capacity = 47. Distance = 34.0909
384: It is Truck: Fuel capacity = 148, Fuel consumption = 95, Lifting capacity = 163. Distance = 155.789
385: It is Truck: Fuel capacity = 97, Fuel consumption = 108, Lifting capacity = 214. Distance = 89.8148
386: It is Truck: Fuel capacity = 121, Fuel consumption = 178, Lifting capacity = 60. Distance = 67.9775
387: It is Car: Fuel capacity = 353, Fuel consumption = 342, Maximum speed = 207. Distance = 103.216
388: It is Car: Fuel capacity = 222, Fuel consumption = 264, Maximum speed = 287. Distance = 84.0909
389: It is Truck: Fuel capacity = 290, Fuel consumption = 296, Lifting capacity = 147. Distance = 97.973
390: It is Car: Fuel capacity = 270, Fuel consumption = 76, Maximum speed = 311. Distance = 355.263
391: It is Truck: Fuel capacity = 39, Fuel consumption = 145, Lifting capacity = 68. Distance = 26.8966
392: It is Truck: Fuel capacity = 239, Fuel consumption = 19, Lifting capacity = 46. Distance = 1257.89
393: It is Truck: Fuel capacity = 126, Fuel consumption = 259, Lifting capacity = 354. Distance = 48.6486
394: It is Car: Fuel capacity = 224, Fuel consumption = 201, Maximum speed = 68. Distance = 111.443
395: It is Truck: Fuel capacity = 143, Fuel consumption = 63, Lifting capacity = 27. Distance = 226.984
396: It is Bus: Fuel capacity = 326, Fuel consumption = 101, Maximum pearson capacity = 290. Distance = 322.772
397: It is Truck: Fuel capacity = 397, Fuel consumption = 37, Lifting capacity = 104. Distance = 1072.97
398: It is Car: Fuel capacity = 299, Fuel consumption = 15, Maximum speed = 171. Distance = 1993.33
399: It is Car: Fuel capacity = 159, Fuel consumption = 27, Maximum speed = 311. Distance = 588.889
400: It is Bus: Fuel capacity = 232, Fuel consumption = 356, Maximum pearson capacity = 121. Distance = 65.1685
401: It is Car: Fuel capacity = 3, Fuel consumption = 262, Maximum speed = 178. Distance = 1.14504
402: It is Bus: Fuel capacity = 64, Fuel consumption = 34, Maximum pearson capacity = 4. Distance = 188.235
403: It is Truck: Fuel capacity = 96, Fuel consumption = 218, Lifting capacity = 146. Distance = 44.0367
404: It is Bus: Fuel capacity = 318, Fuel consumption = 36, Maximum pearson capacity = 212. Distance = 883.333
405: It is Car: Fuel capacity = 72, Fuel consumption = 315, Maximum speed = 157. Distance = 22.8571
406: It is Car: Fuel capacity = 117, Fuel consumption = 116, Maximum speed = 95. Distance = 100.862
407: It is Bus: Fuel capacity = 329, Fuel consumption = 6, Maximum pearson capacity = 61. Distance = 5483.33
408: It is Bus: Fuel capacity = 361, Fuel consumption = 368, Maximum pearson capacity = 93. Distance = 98.0978
409: It is Car: Fuel capacity = 231, Fuel consumption = 58, Maximum speed = 191. Distance = 398.276
410: It is Car: Fuel capacity = 91, Fuel consumption = 381, Maximum speed = 75. Distance = 23.8845
411: It is Truck: Fuel capacity = 386, Fuel consumption = 220, Lifting capacity = 182. Distance = 175.455
412: It is Truck: Fuel capacity = 43, Fuel consumption = 394, Lifting capacity = 195. Distance = 10.9137
413: It is Car: Fuel capacity = 97, Fuel consumption = 352, Maximum speed = 59. Distance = 27.5568
414: It is Car: Fuel capacity = 68, Fuel consumption = 154, Maximum speed = 276. Distance = 44.1558
415: It is Car: Fuel capacity = 159, Fuel consumption = 124, Maximum speed = 344. Distance = 128.226
416: It is Bus: Fuel capacity = 280, Fuel consumption = 224, Maximum pearson capacity = 60. Distance = 125
417: It is Truck: Fuel capacity = 281, Fuel consumption = 250, Lifting capacity = 379. Distance = 112.4
418: It is Truck: Fuel capacity = 19, Fuel consumption = 54, Lifting capacity = 345. Distance = 35.1852
419: It is Car: Fuel capacity = 62, Fuel consumption = 128, Maximum speed = 285. Distance = 48.4375
420: It is Truck: Fuel capacity = 309, Fuel consumption = 80, Lifting capacity = 193. Distance = 386.25
421: It is Truck: Fuel capacity = 219, Fuel consumption = 251, Lifting capacity = 7. Distance = 87.251
422: It is Bus: Fuel capacity = 5, Fuel consumption = 283, Maximum pearson capacity = 257. Distance = 1.76678
423: It is Truck: Fuel capacity = 194, Fuel consumption = 388, Lifting capacity = 259. Distance = 50
424: It is Bus: Fuel capacity = 212, Fuel consumption = 318, Maximum pearson capacity = 371. Distance = 66.6667
425: It is Car: Fuel capacity = 355, Fuel consumption = 350, Maximum speed = 253. Distance = 101.429
426: It is Bus: Fuel capacity = 192, Fuel consumption = 198, Maximum pearson capacity = 353. Distance = 96.9697
427: It is Bus: Fuel capacity = 113, Fuel consumption = 26, Maximum pearson capacity = 331. Distance = 434.615
428: It is Car: Fuel capacity = 106, Fuel consumption = 124, Maximum speed = 28. Distance = 85.4839
429: It is Car: Fuel capacity = 375, Fuel consumption = 221, Maximum speed = 186. Distance = 169.683
